# userId itemId rating prediction
ml3089 ml4027 5.0 4.65406
ml3089 ml2762 5.0 4.659537
ml3089 ml2145 3.5 3.4951477
ml3089 ml3481 5.0 4.798545
ml3089 ml2454 4.0 3.8029647
ml3089 ml3793 4.0 3.7801251
ml3089 ml3248 2.5 1.9510549
ml3089 ml2657 4.0 3.438124
ml3089 ml2671 3.0 3.3919556
ml3089 ml3418 5.0 4.424541
ml3089 ml3504 5.0 4.820934
ml3089 ml3591 4.5 3.218732
ml3089 ml2243 3.0 4.215161
ml3089 ml3700 4.0 3.3232667
ml3089 ml2616 4.0 3.035381
ml3089 ml2023 1.0 3.091124
ml3089 ml2141 3.0 3.4959362
ml3089 ml4085 4.0 4.19873
ml3089 ml2294 4.0 3.6507094
ml3089 ml2045 3.0 3.1721435
ml3089 ml3147 4.5 4.2314215
ml3089 ml2418 4.0 3.144053
ml3089 ml2407 4.0 3.9288187
ml3089 ml2706 2.0 3.728197
ml3089 ml4995 5.0 4.269532
ml3089 ml3578 3.0 4.3698597
ml3089 ml3499 4.5 4.0982823
ml3089 ml2352 5.0 4.1401567
ml3089 ml3996 3.0 4.852796
ml3089 ml2353 3.0 3.3657103
ml3089 ml4571 5.0 3.4818366
ml3089 ml2248 3.0 4.4202676
ml3089 ml2232 4.0 3.5114324
ml3089 ml4034 5.0 4.920732
ml3089 ml3260 4.0 4.3973265
ml3089 ml3269 3.0 2.585801
ml3089 ml2109 4.0 4.0496187
ml3089 ml2346 4.0 3.3878164
ml3089 ml3798 2.0 3.0547311
ml3089 ml2278 4.0 3.712032
ml3089 ml3044 4.0 4.225477
ml3089 ml2662 5.0 4.212822
ml3089 ml2565 4.0 3.6135848
ml3089 ml3088 5.0 3.9341972
ml3089 ml2181 3.5 3.7343447
ml3089 ml2734 5.0 4.1950574
ml3089 ml2155 4.0 4.0273657
ml3089 ml2046 4.0 3.0055346
ml3089 ml4002 5.0 3.8761663
ml3089 ml2369 3.0 3.1303153
ml3089 ml3074 5.0 4.031523
ml3089 ml3254 2.0 3.0548947
ml3089 ml2690 3.5 3.5498393
ml3089 ml2010 5.0 4.1701193
ml3089 ml3156 3.5 2.831744
ml3089 ml4023 3.0 2.8216565
ml3089 ml2084 2.0 2.737818
ml3089 ml3735 5.0 4.270676
ml3089 ml3347 5.0 3.812994
ml3089 ml3068 4.0 4.183317
ml3089 ml4784 4.0 3.9690518
ml3089 ml3594 4.0 2.8723147
ml3089 ml3507 4.0 4.145236
ml3089 ml4880 4.0 4.044927
ml3089 ml3882 3.0 3.3029497
ml3089 ml4836 3.0 3.4737785
ml3089 ml4701 2.0 3.3012853
ml3089 ml2968 4.0 3.9942744
ml3089 ml2183 4.0 4.1299896
ml3089 ml2511 3.0 4.2371354
ml3089 ml3070 4.0 3.080763
ml3089 ml3359 5.0 4.2460446
ml3089 ml2527 4.0 3.9051418
ml3089 ml3717 3.0 2.5960777
ml3089 ml2859 4.0 4.418108
ml3089 ml4754 4.5 4.0615864
ml3089 ml4464 4.0 3.9495552
ml3089 ml3752 1.0 2.8464417
ml3089 ml4232 4.0 2.8747933
ml3089 ml2132 5.0 4.5129237
ml3089 ml4016 4.0 3.6907432
ml3089 ml3163 4.0 3.7549827
ml3089 ml4149 3.0 2.3498805
ml3089 ml3153 4.0 4.269492
ml3089 ml3093 4.0 4.2511516
ml3089 ml4234 2.0 3.4971304
ml3089 ml4890 4.0 2.8475573
ml3089 ml4732 1.5 2.84712
ml3089 ml3095 4.0 5.0
ml3089 ml4857 5.0 4.2442408
ml3089 ml3844 4.0 3.5331118
ml3089 ml3528 3.0 3.22331
ml3089 ml3334 5.0 4.5530763
ml3089 ml3783 4.5 4.498445
ml3089 ml2349 4.0 3.9594245
ml3089 ml4486 4.5 3.423632
ml3089 ml4844 4.0 3.8747342
ml3089 ml2950 1.0 1.9595168
ml3089 ml4971 3.0 3.1461158
ml3089 ml3633 4.0 3.0670109
ml3089 ml3259 4.0 3.2712955
ml3089 ml4911 5.0 2.7891152
ml3089 ml2473 2.0 2.3314404
ml3089 ml4956 3.0 4.458495
ml3089 ml2612 4.0 4.471626
ml3089 ml4815 3.0 3.3116715
ml3089 ml2906 1.0 2.2618716
ml3089 ml4012 3.0 3.204908
ml3089 ml4626 3.5 4.053501
ml3089 ml4463 2.0 2.5394733
ml3089 ml4927 4.0 3.4972315
ml112 ml1639 4.0 3.1021423
ml112 ml1265 3.0 3.2737916
ml112 ml1391 2.0 2.6505134
ml112 ml1252 3.0 3.780835
ml112 ml1220 3.0 3.3335357
ml112 ml1271 3.0 3.4595788
ml112 ml648 3.0 2.6160998
ml112 ml913 4.0 3.803843
ml112 ml296 4.0 3.7778864
ml112 ml161 3.0 2.9700246
ml112 ml492 3.0 3.41643
ml112 ml350 3.0 2.8317947
ml112 ml32 4.0 3.4445527
ml112 ml95 3.0 2.3281927
ml112 ml232 3.0 3.7259343
ml112 ml750 5.0 3.913176
ml112 ml1254 3.0 3.6921573
ml112 ml902 4.0 3.5125582
ml112 ml1267 3.0 3.6447036
ml112 ml910 4.0 3.6269383
ml112 ml1042 3.0 2.8909802
ml112 ml1084 3.0 3.4679892
ml112 ml954 4.0 3.6052523
ml112 ml497 4.0 3.5227873
ml112 ml898 4.0 3.684484
ml112 ml1028 3.0 3.2217786
ml112 ml1358 4.0 3.6384273
ml112 ml1041 4.0 3.5014203
ml112 ml412 4.0 3.1835806
ml112 ml474 3.0 2.8895006
ml112 ml105 3.0 2.9607682
ml112 ml731 3.0 2.4726577
ml112 ml471 3.0 3.292922
ml112 ml852 3.0 2.6408148
ml112 ml969 3.0 3.5966554
ml112 ml1078 3.0 3.2106862
ml112 ml508 3.0 3.148586
ml112 ml185 3.0 2.2844276
ml112 ml1302 3.0 2.9118063
ml112 ml880 3.0 1.9647837
ml112 ml1204 5.0 3.7356126
ml112 ml1231 4.0 3.3487654
ml112 ml417 4.0 3.0491533
ml112 ml1296 4.0 3.508271
ml112 ml1345 3.0 3.2167466
ml112 ml456 3.0 3.3431306
ml112 ml838 4.0 3.3762019
ml112 ml1484 3.0 2.9310548
ml112 ml951 4.0 3.8921697
ml112 ml1287 3.0 3.4102502
ml112 ml73 5.0 2.9031641
ml112 ml1183 4.0 3.4543316
ml112 ml904 4.0 3.8683624
ml112 ml991 3.0 3.1445181
ml112 ml1218 2.0 3.6981943
ml112 ml1407 3.0 2.953233
ml112 ml1500 3.0 3.2487268
ml112 ml926 3.0 3.807093
ml112 ml1104 4.0 3.7524793
ml112 ml1184 4.0 3.2735562
ml112 ml1321 3.0 2.9791744
ml112 ml1228 4.0 3.5530055
ml112 ml1301 3.0 3.1970944
ml112 ml334 4.0 3.2520545
ml112 ml1541 3.0 2.6561494
ml112 ml921 4.0 3.4836671
ml112 ml932 2.0 3.191397
ml112 ml1227 3.0 3.557053
ml112 ml446 3.0 3.4628687
ml112 ml281 3.0 3.1070511
ml112 ml55 4.0 3.0385633
ml112 ml1306 3.0 2.9927256
ml112 ml1054 4.0 3.107164
ml112 ml205 3.0 3.3176973
ml112 ml1404 3.0 2.8623466
ml112 ml154 3.0 3.4194639
ml112 ml568 3.0 3.1654677
ml112 ml632 3.0 3.1815596
ml112 ml213 3.0 3.654088
ml112 ml279 3.0 3.0673125
ml112 ml83 3.0 3.0717201
ml112 ml806 4.0 2.7066135
ml112 ml452 3.0 2.8914552
ml1009 ml318 3.5 3.2921555
ml1009 ml590 2.0 2.8332763
ml1009 ml920 1.0 2.1062624
ml1109 ml1580 5.0 3.5523722
ml1109 ml1214 5.0 3.9224021
ml1109 ml903 4.0 3.8734763
ml1109 ml32 5.0 4.0643353
ml1109 ml50 5.0 4.3086596
ml1109 ml924 5.0 3.7449908
ml1109 ml750 5.0 3.967051
ml1109 ml1270 4.0 3.9464188
ml1109 ml1288 4.0 3.8781388
ml1109 ml260 5.0 4.451291
ml1109 ml1240 4.0 3.8743918
ml1109 ml1199 3.0 4.017695
ml1109 ml519 1.0 2.576386
ml1109 ml1381 2.0 2.040213
ml4942 ml2858 5.0 4.851006
ml4942 ml3354 2.0 2.6504037
ml4942 ml4448 3.0 3.723077
ml4942 ml2700 4.0 4.02935
ml4942 ml3081 4.0 3.694397
ml4942 ml2006 3.0 3.216135
ml4942 ml3175 4.0 3.7761931
ml4942 ml2391 4.0 4.2644043
ml4942 ml2174 3.0 3.8959157
ml4942 ml2581 2.0 2.990721
ml4942 ml3247 3.0 2.8587952
ml4942 ml3697 3.0 2.823303
ml4942 ml3994 4.0 3.7274985
ml4942 ml2105 4.0 3.4712324
ml4942 ml2724 2.0 2.5829384
ml4942 ml2470 2.0 3.2999017
ml4942 ml2490 4.0 3.5896978
ml4942 ml3113 2.0 2.5375512
ml4942 ml2334 3.0 3.3438535
ml4942 ml2600 4.0 3.5243673
ml4942 ml2471 2.0 2.5336463
ml4942 ml2279 2.0 2.6290622
ml4942 ml3729 2.0 3.6303165
ml4942 ml2005 4.0 3.7582655
ml1245 ml1393 5.0 3.8533785
ml1245 ml153 3.0 2.9962556
ml1245 ml480 3.0 3.700707
ml1245 ml1474 3.0 3.423206
ml1245 ml1101 3.0 3.9589095
ml1245 ml1888 3.0 3.7872095
ml1245 ml539 4.0 4.1455655
ml1129 ml593 5.0 4.7567544
ml1129 ml608 5.0 4.676775
ml1129 ml296 5.0 4.599374
ml1129 ml45 5.0 3.914623
ml1129 ml1608 4.0 3.3623152
ml1129 ml357 5.0 4.2951446
ml1129 ml1573 5.0 3.0988479
ml1129 ml1597 4.0 3.0459974
ml1129 ml95 3.0 2.636606
ml1129 ml590 3.0 3.8819876
ml1129 ml1544 3.0 2.78773
ml1129 ml1653 4.0 4.341375
ml1129 ml278 3.0 3.3176517
ml1129 ml339 4.0 3.3018737
ml1129 ml349 4.0 3.6389441
ml1129 ml1092 3.0 3.3653076
ml1129 ml208 1.0 2.6249893
ml1129 ml364 4.0 4.025968
ml1129 ml1912 5.0 4.39227
ml1129 ml1917 1.0 2.5132883
ml1129 ml379 3.0 2.878592
ml1129 ml61 1.0 3.0892506
ml1129 ml440 4.0 3.7701612
ml1129 ml1680 4.0 3.96293
ml1129 ml475 3.0 4.057114
ml1129 ml422 4.0 3.3246303
ml1129 ml1183 5.0 4.284142
ml1129 ml832 4.0 3.3681087
ml1129 ml376 4.0 3.0498273
ml1129 ml805 4.0 3.5062163
ml1129 ml315 1.0 2.2579963
ml1129 ml381 3.0 3.2679834
ml1129 ml448 5.0 4.0399046
ml1129 ml1841 3.0 2.8811903
ml1129 ml302 4.0 4.233032
ml642 ml1320 3.0 3.3883224
ml642 ml1097 5.0 4.007326
ml642 ml608 5.0 4.470359
ml642 ml1220 4.0 3.9894843
ml642 ml648 5.0 3.436434
ml642 ml318 5.0 4.7239237
ml642 ml597 5.0 3.3150163
ml642 ml17 4.0 3.8278518
ml642 ml32 3.0 4.3657465
ml642 ml509 5.0 3.549307
ml642 ml1225 5.0 4.321957
ml642 ml342 4.0 3.5095847
ml642 ml1291 5.0 4.3188434
ml642 ml377 3.0 3.582637
ml642 ml1617 5.0 4.3908772
ml642 ml1527 3.0 3.9182768
ml642 ml920 3.0 3.898734
ml642 ml1408 5.0 4.019754
ml642 ml1080 2.0 4.302112
ml642 ml1059 5.0 3.6274278
ml642 ml1249 4.0 4.1825333
ml642 ml1968 3.0 3.8389685
ml642 ml994 4.0 4.3569193
ml642 ml1307 3.0 3.6702096
ml642 ml1041 4.0 4.0803857
ml642 ml162 4.0 3.9938657
ml642 ml1952 4.0 4.4445496
ml642 ml1682 5.0 3.9692748
ml642 ml1997 4.0 4.1215076
ml642 ml1912 5.0 4.1060824
ml642 ml1950 5.0 4.2229857
ml642 ml471 3.0 3.8335376
ml642 ml586 4.0 3.1114557
ml642 ml1960 5.0 3.9609184
ml642 ml1961 4.0 3.9338942
ml642 ml1913 2.0 4.1595645
ml642 ml405 1.0 2.4379015
ml642 ml1678 4.0 3.375198
ml642 ml1150 4.0 4.259379
ml642 ml214 5.0 3.861837
ml642 ml242 4.0 3.6369236
ml4353 ml3534 4.0 2.6562285
ml4353 ml2572 5.0 3.2597287
ml4353 ml3481 3.5 3.1737506
ml4353 ml3897 3.5 3.3620405
ml4353 ml2571 0.5 3.7376025
ml4353 ml2671 3.5 3.4108543
ml4353 ml2712 0.5 2.1807168
ml4353 ml2502 3.5 3.3051856
ml4353 ml4979 4.5 2.5427582
ml4353 ml2447 2.5 2.7375772
ml4353 ml2445 1.0 2.3448663
ml4353 ml2889 2.5 2.869428
ml4549 ml2003 2.0 3.0051172
ml4549 ml2858 5.0 4.168176
ml4549 ml2355 3.0 3.4329336
ml4549 ml4816 2.5 3.0856311
ml4549 ml3072 4.5 3.3592832
ml4549 ml2420 3.5 2.94964
ml4549 ml2628 2.0 2.8039002
ml4549 ml2078 3.0 3.4143193
ml4549 ml4020 3.5 3.2719138
ml4549 ml2145 3.0 3.0549042
ml4549 ml2002 3.0 2.7587214
ml4549 ml2916 3.5 3.2184908
ml4549 ml2006 3.0 2.8966725
ml4549 ml3897 3.5 3.7755294
ml4549 ml3745 2.5 2.9320607
ml4549 ml3793 2.0 3.2599387
ml4549 ml2890 3.0 3.5315495
ml4549 ml3160 5.0 3.6229203
ml4549 ml2657 3.5 3.1191678
ml4549 ml2391 4.0 3.767728
ml4549 ml3893 2.0 3.2158926
ml4549 ml3052 3.0 3.5476925
ml4549 ml2174 3.0 3.2207813
ml4549 ml3147 3.5 3.6931493
ml4549 ml4874 2.5 3.3571746
ml4549 ml2115 2.0 3.383907
ml4549 ml4378 3.5 3.6497927
ml4549 ml3499 3.5 3.5514555
ml4549 ml3527 3.0 3.3632894
ml4549 ml2378 2.5 2.6174634
ml4549 ml2710 4.0 2.6830869
ml4549 ml2001 3.0 2.8998618
ml4549 ml2529 3.0 3.4132004
ml4549 ml2105 3.0 3.0539882
ml4549 ml2770 4.5 2.9203486
ml4549 ml2599 4.5 3.565056
ml4549 ml3317 4.0 3.6049197
ml4549 ml3082 3.0 2.9003758
ml4549 ml3101 3.5 3.1960146
ml4549 ml2908 3.5 3.766689
ml4549 ml3699 3.0 2.9741907
ml4549 ml3552 2.5 3.3988924
ml4549 ml2565 3.0 3.4508545
ml4549 ml2947 3.0 3.584054
ml4549 ml2144 3.5 3.4803226
ml4549 ml2100 3.0 2.8586051
ml4549 ml4223 3.5 3.4259183
ml4549 ml4002 3.0 3.2659833
ml4549 ml2369 3.0 2.6115463
ml4549 ml2422 2.5 1.8128437
ml4549 ml4979 4.5 3.5954447
ml4549 ml3639 3.0 3.267563
ml4549 ml2471 2.5 2.2602577
ml4549 ml2932 3.5 3.7835937
ml4549 ml2467 4.5 3.7074943
ml4549 ml2330 3.0 4.0742135
ml4549 ml4642 4.0 3.6166775
ml4549 ml3358 3.0 3.3054411
ml4549 ml4951 4.0 3.1516132
ml333 ml1088 4.0 3.6297634
ml333 ml1639 4.0 3.5613513
ml333 ml1188 3.0 3.9037645
ml333 ml597 5.0 4.0220447
ml333 ml356 5.0 4.173092
ml333 ml550 4.0 3.8248324
ml333 ml339 4.0 3.897898
ml333 ml562 4.0 3.5978928
ml333 ml261 5.0 3.8724945
ml333 ml300 4.0 3.3486314
ml333 ml708 4.0 3.7197318
ml333 ml1296 5.0 3.7416885
ml333 ml1183 5.0 3.677047
ml333 ml524 3.0 3.8474886
ml333 ml1735 3.0 3.3284922
ml333 ml82 5.0 3.984281
ml333 ml1835 3.0 3.8555136
ml333 ml1683 4.0 3.566288
ml780 ml543 4.0 3.0735397
ml780 ml527 5.0 4.591065
ml780 ml1265 4.0 3.971941
ml780 ml1188 3.0 3.7195635
ml780 ml1271 4.0 3.7832239
ml780 ml318 5.0 4.6442194
ml780 ml1222 4.0 3.8935592
ml780 ml1923 3.0 3.9213486
ml780 ml380 4.0 3.6037889
ml780 ml356 5.0 4.5550447
ml780 ml1476 3.0 3.3861687
ml780 ml70 2.0 2.9284945
ml780 ml1673 4.0 3.4078577
ml780 ml1246 4.0 3.960661
ml780 ml1225 4.0 4.1216598
ml780 ml1291 4.0 4.1793585
ml780 ml1377 3.0 2.9405947
ml780 ml1090 3.0 3.984912
ml780 ml1347 3.0 3.128537
ml780 ml1653 3.0 3.8459
ml780 ml1267 5.0 4.1385736
ml780 ml1196 4.0 4.538797
ml780 ml1958 3.0 3.501175
ml780 ml1380 4.0 3.4607272
ml780 ml1304 4.0 4.3947053
ml780 ml1092 3.0 3.4286385
ml780 ml1441 4.0 3.5017393
ml780 ml1249 4.0 3.8467994
ml780 ml79 3.0 2.8394165
ml780 ml541 3.0 4.141805
ml780 ml1994 4.0 3.6181147
ml780 ml1060 5.0 3.967921
ml780 ml736 3.0 3.2258134
ml780 ml1295 2.0 3.4435167
ml780 ml1645 2.0 3.289664
ml780 ml802 4.0 3.4849737
ml780 ml1957 4.0 4.0518746
ml780 ml215 3.0 3.4515681
ml780 ml1061 4.0 3.4812453
ml780 ml1991 2.0 2.5574734
ml780 ml1619 4.0 3.3291478
ml780 ml450 3.0 3.19274
ml780 ml144 4.0 3.4270995
ml780 ml1298 3.0 3.259447
ml780 ml1916 3.0 3.1098769
ml780 ml92 3.0 2.929013
ml780 ml1627 1.0 3.3979056
ml780 ml1009 3.0 2.8914373
ml780 ml697 1.0 2.869274
ml780 ml1791 2.0 3.2683322
ml1974 ml380 4.0 3.8937001
ml1974 ml837 1.5 2.9681542
ml1974 ml112 1.0 3.7045088
ml1974 ml1485 1.0 3.4559424
ml209 ml34 5.0 3.720287
ml209 ml1393 3.0 3.291847
ml209 ml457 3.0 3.7410257
ml209 ml1580 4.0 3.2986083
ml209 ml32 3.0 4.0362496
ml209 ml780 3.0 2.6102462
ml209 ml260 4.0 4.0699925
ml209 ml1073 4.0 3.7934606
ml209 ml745 4.0 4.4905663
ml209 ml581 4.0 4.387922
ml209 ml508 3.0 3.6444948
ml209 ml661 4.0 3.5374877
ml4249 ml2987 4.0 3.769112
ml4249 ml2683 4.0 4.011922
ml2542 ml2028 3.0 3.9610875
ml2542 ml4310 3.0 3.2287729
ml2542 ml2997 4.0 3.879684
ml2542 ml2628 2.5 3.3924649
ml2542 ml4226 5.0 4.2517405
ml2542 ml4027 4.0 3.974535
ml2542 ml4343 2.5 3.3434603
ml2542 ml4306 4.0 4.0294194
ml2542 ml3408 3.5 3.9500413
ml2542 ml4022 3.5 3.788039
ml2542 ml2826 3.5 3.2804055
ml2542 ml2076 4.0 3.8295102
ml2542 ml3972 4.0 3.8565805
ml2542 ml3744 3.5 3.2654715
ml3050 ml2028 4.0 3.7560918
ml3050 ml3897 2.0 3.9550009
ml3050 ml3125 4.0 3.8375046
ml3050 ml2115 4.5 3.8455749
ml3050 ml2324 3.5 4.1675925
ml3050 ml3210 5.0 4.0013804
ml3050 ml4034 4.5 3.9461458
ml3050 ml3703 4.5 3.9016004
ml3050 ml3753 2.5 3.3554573
ml3050 ml4062 3.5 3.8455744
ml3050 ml4622 3.5 3.292244
ml3050 ml4290 3.0 3.358836
ml1590 ml1 2.5 3.3144658
ml1590 ml1097 3.0 3.0187235
ml1590 ml277 1.0 2.7186673
ml1590 ml1271 4.0 3.3546221
ml1590 ml316 0.5 1.6973428
ml1590 ml318 4.5 4.0954914
ml1590 ml47 4.5 3.2671096
ml1590 ml45 3.5 2.640123
ml1590 ml480 1.0 1.7813826
ml1590 ml223 4.0 3.1441195
ml1590 ml356 4.0 3.298808
ml1590 ml1721 2.5 2.113545
ml1590 ml1246 3.0 4.024915
ml1590 ml555 4.5 3.2642648
ml1590 ml1291 3.5 2.767657
ml1590 ml1197 2.5 3.2886639
ml1590 ml150 3.5 3.1999407
ml1590 ml1267 3.0 3.6983557
ml1590 ml231 2.5 2.480622
ml1590 ml1527 0.5 1.8936208
ml1590 ml1517 2.0 2.5122962
ml1590 ml36 4.5 3.7352264
ml1590 ml236 0.5 2.4709694
ml1590 ml62 3.0 3.4679112
ml1590 ml1036 2.0 2.6239312
ml1590 ml497 4.0 3.5514116
ml1590 ml1259 4.5 3.358952
ml1590 ml1060 3.0 3.7253046
ml1590 ml364 3.0 2.8225987
ml1590 ml515 4.0 3.4622464
ml1590 ml1801 2.0 2.1118834
ml1590 ml1394 3.5 3.6307595
ml1590 ml1569 1.0 2.5091057
ml1590 ml802 0.5 2.9493234
ml1590 ml1961 4.0 3.533182
ml1590 ml1680 1.0 3.4981139
ml1590 ml1203 3.5 3.797733
ml1590 ml1061 4.0 3.3587558
ml1590 ml1479 0.5 2.2961195
ml1590 ml1027 3.5 2.5667713
ml1590 ml1967 3.5 2.8665645
ml1590 ml932 4.5 2.857501
ml1590 ml1120 3.5 2.6901295
ml1590 ml1033 2.0 2.6935546
ml688 ml527 3.0 4.1628838
ml688 ml163 3.0 3.635253
ml688 ml153 3.5 2.1632323
ml688 ml1219 5.0 4.5093284
ml688 ml480 1.5 2.6750526
ml688 ml344 0.5 2.1326177
ml688 ml1573 3.5 2.6724272
ml688 ml442 1.5 1.9294125
ml688 ml1291 3.0 3.8131185
ml688 ml377 0.5 2.2484777
ml688 ml2 2.5 2.1774976
ml688 ml1962 3.5 3.065694
ml688 ml1200 3.5 4.407796
ml688 ml1196 4.5 4.3410797
ml688 ml1080 5.0 4.889078
ml688 ml1036 5.0 3.6735916
ml688 ml260 4.0 4.3087554
ml688 ml1259 1.5 3.8715215
ml688 ml1213 5.0 4.678902
ml688 ml151 3.5 3.6786573
ml688 ml1206 5.0 5.0
ml688 ml364 3.5 2.9200747
ml688 ml1258 5.0 4.614827
ml688 ml1101 2.5 2.3236694
ml688 ml1127 4.0 3.359964
ml688 ml1690 4.0 2.9811544
ml688 ml1086 5.0 4.1950808
ml688 ml1035 1.5 3.3530588
ml688 ml1947 3.5 3.5974617
ml688 ml1961 4.0 3.397369
ml688 ml1183 2.0 3.964513
ml688 ml904 5.0 4.4936795
ml688 ml1235 5.0 4.152536
ml688 ml466 1.0 2.5125325
ml688 ml485 0.5 2.1190085
ml688 ml315 3.0 1.7173266
ml688 ml1209 5.0 4.5909615
ml688 ml1125 4.5 3.482565
ml688 ml1186 4.0 3.9761379
ml1981 ml1 3.0 3.975529
ml1981 ml1088 3.0 3.0638385
ml1981 ml608 4.5 4.6088333
ml1981 ml235 4.0 4.139136
ml1981 ml1393 3.0 3.4907649
ml1981 ml741 4.5 4.295531
ml1981 ml141 2.5 3.7151492
ml1981 ml1274 4.5 4.348972
ml1981 ml788 1.5 2.7345643
ml1981 ml589 3.0 4.078121
ml1981 ml293 4.0 4.436733
ml1981 ml1132 4.0 4.4830155
ml1981 ml1246 3.0 3.8587906
ml1981 ml1225 5.0 4.3778663
ml1981 ml110 4.5 3.8667226
ml1981 ml1962 4.0 3.6063192
ml1981 ml780 3.0 2.8791394
ml1981 ml920 3.5 3.6817138
ml1981 ml1517 4.0 3.6213372
ml1981 ml16 4.0 4.0974927
ml1981 ml260 5.0 4.558005
ml1981 ml1073 3.5 4.1022344
ml1981 ml410 2.0 3.116038
ml1981 ml1249 4.0 4.217449
ml1981 ml317 1.5 2.723776
ml1981 ml1968 4.0 3.9895546
ml1981 ml1376 3.5 3.5273218
ml1981 ml899 2.5 4.28939
ml1981 ml1207 4.0 4.308351
ml1981 ml1954 4.5 3.8056452
ml1981 ml586 2.5 2.6390464
ml1981 ml1277 5.0 4.1907253
ml1981 ml1375 4.0 3.3765569
ml1981 ml969 4.0 4.247324
ml1981 ml968 4.0 4.109251
ml1981 ml1960 4.0 4.078996
ml1981 ml1176 4.5 4.077577
ml1981 ml1086 4.5 4.351835
ml1981 ml111 5.0 4.4984484
ml1981 ml1103 4.0 4.2628975
ml1981 ml1262 4.5 4.272618
ml1981 ml440 2.0 3.5809746
ml1981 ml1175 4.5 4.295689
ml1981 ml1961 4.5 3.8111603
ml1981 ml1296 4.0 4.251843
ml1981 ml1589 4.0 3.8020544
ml1981 ml370 2.5 2.9603634
ml1981 ml1485 2.0 3.17637
ml1981 ml485 2.5 2.7915816
ml1981 ml1293 4.0 4.160369
ml1981 ml522 4.0 4.079434
ml1981 ml922 4.0 4.510271
ml1981 ml1228 4.5 4.371771
ml1981 ml1299 4.5 4.272225
ml1981 ml229 3.5 3.9863048
ml1981 ml1120 4.0 4.0521593
ml1981 ml928 4.5 4.3403015
ml1981 ml1927 4.0 4.3302975
ml1981 ml1303 4.5 4.187628
ml3779 ml3703 3.0 3.3539941
ml2601 ml2997 5.0 4.848377
ml2601 ml2188 3.0 3.1635005
ml2601 ml2428 3.0 3.1632175
ml2601 ml2710 3.0 3.0014203
ml2601 ml3996 5.0 4.7976947
ml2601 ml2770 4.0 3.577233
ml2601 ml4014 4.0 4.1706815
ml2601 ml2336 4.0 4.4869804
ml2601 ml2692 5.0 4.903181
ml2601 ml3044 5.0 4.251523
ml2601 ml2719 3.0 2.880504
ml2601 ml3145 5.0 3.7053504
ml2601 ml4036 3.0 4.063623
ml2601 ml2580 4.0 4.1710563
ml2601 ml2496 4.0 3.62351
ml2601 ml2443 3.0 3.8484414
ml2601 ml3594 4.0 4.0464926
ml2601 ml3979 4.0 3.0055542
ml2601 ml2166 4.0 3.8237927
ml2601 ml2596 4.0 4.060238
ml1916 ml593 5.0 4.550453
ml1916 ml527 4.0 4.6637015
ml1916 ml592 3.0 3.0773714
ml1916 ml163 4.0 3.4393551
ml1916 ml588 3.0 3.47742
ml1916 ml380 3.0 2.9082088
ml1916 ml480 3.0 2.974069
ml1916 ml434 3.0 2.4366324
ml1916 ml223 5.0 4.1028237
ml1916 ml293 3.0 4.3608055
ml1916 ml32 3.0 4.2480173
ml1916 ml50 5.0 4.6190634
ml1916 ml377 3.0 2.8307252
ml1916 ml468 3.0 3.4347436
ml1916 ml16 3.0 4.0101724
ml1916 ml745 3.0 4.6258736
ml1916 ml766 4.0 3.2880507
ml1916 ml39 4.0 3.5346196
ml1916 ml541 3.0 4.575515
ml1916 ml364 3.0 3.6038177
ml1916 ml586 3.0 2.2863123
ml1916 ml85 3.0 3.756126
ml1916 ml3 2.0 2.7334223
ml1916 ml521 3.0 3.4530005
ml1916 ml417 4.0 3.734503
ml1916 ml500 3.0 2.8857756
ml1916 ml537 4.0 3.5814445
ml1916 ml194 5.0 4.2117558
ml1916 ml538 4.0 3.9316578
ml1916 ml306 5.0 4.5485206
ml1916 ml308 4.0 4.4114795
ml1916 ml376 3.0 2.8583891
ml1916 ml466 3.0 2.4654179
ml1916 ml275 1.0 3.0888188
ml1916 ml490 3.0 3.1359005
ml1916 ml540 3.0 2.5441055
ml1916 ml373 4.0 4.0446315
ml1916 ml869 4.0 3.483294
ml30 ml34 5.0 4.5507903
ml30 ml527 5.0 5.0
ml30 ml253 3.0 4.0401797
ml30 ml368 5.0 4.313633
ml30 ml367 5.0 4.2157493
ml30 ml1042 5.0 4.438634
ml30 ml261 5.0 4.5897284
ml30 ml531 3.0 4.490854
ml30 ml260 5.0 4.8042045
ml30 ml28 5.0 4.865603
ml30 ml248 4.0 4.0146956
ml30 ml364 5.0 4.6949925
ml30 ml586 4.0 4.240931
ml30 ml1394 5.0 4.2844753
ml30 ml953 5.0 4.814445
ml30 ml185 4.0 4.322373
ml30 ml1302 5.0 4.6391897
ml30 ml3 4.0 4.1836367
ml30 ml539 5.0 4.759952
ml30 ml230 5.0 4.422515
ml30 ml1035 5.0 4.822058
ml30 ml1231 5.0 4.7813325
ml30 ml1183 5.0 4.4131746
ml30 ml466 2.0 3.6599667
ml30 ml383 4.0 4.151003
ml698 ml1639 4.5 3.9460607
ml698 ml32 4.0 4.2569413
ml698 ml555 4.5 4.128527
ml698 ml1357 3.0 3.9611292
ml698 ml1201 4.0 4.333311
ml698 ml104 3.0 3.7569053
ml698 ml1961 4.0 3.9152815
ml698 ml1641 3.5 3.924022
ml698 ml1282 4.5 3.8588684
ml698 ml1230 4.0 4.3803473
